ZTF Name,RFC Prediction,Alerce Class,Alerce Probability
ZTF22aamgjba,SN,SN,0.5641241
ZTF22aamglev,SN,bogus,0.54438955
ZTF22aalwwot,SN,SN,0.596539
ZTF22aamgltk,SN,Transient,0.962
ZTF22aamgkdw,SN,SN,0.8282002
ZTF22aamhfyu,SN,Transient,0.758
ZTF22aalwbqe,SN,bogus,0.5138151
ZTF22aamfvrs,SN,Transient,0.97
ZTF22aamgzdc,SN,SN,0.7385262
ZTF22aamgzci,CV,SN,0.7455774
ZTF22aalzcdo,SN,Transient,0.994
ZTF22aambwfq,SN,Transient,0.958
ZTF18aayroxl,SN,SN,0.6475646
ZTF22aamaaqu,SN,SN,0.4765544
ZTF22aalyzsj,SN,SN,0.7242032
ZTF22aalhgjz,SN,SN,0.68558294
ZTF22aalmrqp,SN,bogus,0.66511315
ZTF22aalyrvv,SN,SN,0.8192766
ZTF22aalxtor,SN,SN,0.65825623
ZTF22aalwoky,SN,SN,0.8771206
ZTF22aambwee,SN,SN,0.6668988
ZTF22aaliwli,SN,SN,0.6620404
ZTF22aalpzjo,SN,SN,0.77620256
ZTF22aalktcq,SN,bogus,0.45679125
ZTF22aamglny,SN,bogus,0.49572822
ZTF22aalyopk,SN,SN,0.55752885
ZTF22aakpzjs,SN,Transient,0.76
ZTF22aaloslf,SN,Transient,0.768
ZTF22aalxtmz,SN,bogus,0.35890177
ZTF22aakzsrj,SN,CV/Nova,0.996
ZTF22aalxleo,SN,SN,0.65501165
ZTF22aakuprr,SN,bogus,0.5017938
ZTF22aamfjun,SN,SN,0.76148593
ZTF22aalypqe,SN,SN,0.8253363
ZTF22aalzimc,SN,bogus,0.39504135
ZTF22aaliaoy,SN,Transient,0.954
ZTF22aaknhja,SN,Transient,0.978
