ZTF Name,RFC Prediction,Alerce Class,Alerce Probability
ZTF22aakcnma,SN,SN,0.4234184
ZTF22aaketmy,SN,SN,0.5204777
ZTF22aakejxf,SN,SN,0.3262
ZTF22aakaygk,SN,SN,0.279936
ZTF22aakdgqn,SN,SN,0.7021665
ZTF22aakhpbr,SN,SN,0.15834
ZTF22aakdali,SN,SN,0.134688
ZTF22aakctzh,SN,SN,0.33334273
ZTF22aakbknj,SN,SN,0.197072
ZTF22aakdgwp,SN,SN,0.638964
ZTF22aakdcqw,SN,SN,0.8006112
ZTF22aakeeru,SN,SN,0.5461824
ZTF22aajutqu,SN,SN,0.48869774
ZTF22aakegca,SN,SN,0.754186
ZTF22aakdods,SN,SN,0.287712
ZTF22aakfkhx,SN,SN,0.76342636
ZTF22aajvjmh,SN,SN,0.42964
ZTF22aakdgye,SN,SN,0.78291607
ZTF22aajrwzx,SN,SN,0.373048
ZTF22aakfmge,SN,SN,0.331056
ZTF22aajrwzd,SN,SN,0.243936
ZTF22aajlruz,SN,SN,0.509952
ZTF22aajjipy,SN,SN,0.32536
ZTF22aajsgac,SN,SN,0.308476
ZTF22aakhhxx,SN,SN,0.180224
ZTF22aakcoin,SN,SN,0.203176
